id,sentiment
16904,0.6445510933025224
16905,0.2904444395955864
16906,0.44399410691957497
16907,0.46494182817413743
16908,0.35027292160949985
16909,0.4662172468393864
16910,0.6254948688862613
16911,0.5040485787144356
16912,0.7922189749299087
16913,0.6039943738222866
16914,0.42859743404648765
16915,0.5231442909030183
16916,0.5017101799339421
16917,0.6208080750165852
16918,0.4044340685717418
16919,0.612507281637253
16920,0.7772155638145228
16921,0.6390880756352696
16922,0.6506713632271761
16923,0.5019768213320974
16924,0.45362401642328903
16925,0.25619799082655814
16926,0.3331887518701652
16927,0.606883962192844
16928,0.31289644997390875
16929,0.6091034975346111
16930,0.5213336201604134
16931,0.651539332591066
16932,0.7323239876430784
16933,0.3541160442501473
16934,0.5482054379584508
16935,0.908472875052642
16936,0.4636527385170451
16937,0.41473236514291556
16938,0.49197297990707567
16939,0.4549070382290197
16940,0.6149846243286309
16941,0.512596522394618
16942,0.43170947420153116
16943,0.5364726065448153
16944,0.7957148436634758
16945,0.6696781789632903
16946,0.6626656583076298
16947,0.5304322103568323
16948,0.5137123985698603
16949,0.5768966869011775
16950,0.24884810841428467
16951,0.4289863359657081
16952,0.6578094323782109
16953,0.19978461271067186
16954,0.5327819798327958
16955,0.6180480247198634
16956,0.32880163903308246
16957,0.7101942884424172
16958,0.6151606243511865
16959,0.617538561780868
16960,0.12764991905262238
16961,0.40734419947221995
16962,0.5951439472328423
16963,0.8111401382449291
16964,0.3965136650667621
16965,0.5876912580308462
16966,0.7235422613862657
16967,0.6817449659079718
16968,0.4215657943827983
16969,0.26155329408840683
16970,0.4349483500604615
16971,0.525832549562404
16972,0.7668348749714079
16973,0.46766221682847586
16974,0.4819510876637528
16975,0.39264650830791964
16976,0.5792363803760562
16977,0.2739847705392727
16978,0.6303500064911723
16979,0.09990306943956927
16980,0.371247474602176
16981,0.4899840176595752
16982,0.6376292572576896
16983,0.6809736238552242
16984,0.5236157838386576
16985,0.4566476681858845
16986,0.5677607887057401
16987,0.48104054318849704
16988,0.346038747176797
16989,0.4440496834610562
16990,0.6882619314521556
16991,0.2601810947000883
16992,0.3085498676289346
16993,0.428317168151578
16994,0.4600634562956886
16995,0.40081770544975565
16996,0.5174912435283805
16997,0.4975454845948572
16998,0.8976429871869763
16999,0.3899828139104057
17000,0.4898252908635809
17001,0.3690331959742012
17002,0.5412497388440624
17003,0.6320891718192936
17004,0.48797916113033823
17005,0.4156127507904628
17006,0.42580184633805684
17007,0.4883948626747577
17008,0.3757178506661372
17009,0.1300999817989571
17010,0.9029845860232116
17011,0.6305322381894024
17012,0.5438839847717968
17013,0.5284188912902461
17014,0.6660437253325943
17015,0.6847151691988269
17016,0.51158539533748
17017,0.33253243651771064
17018,0.6665894221653251
17019,0.49937882946756945
17020,0.4092949168600934
17021,0.5695121900782925
17022,0.5188520485105783
17023,0.9726824375104557
17024,0.5778601766913888
17025,0.33004434668045357
17026,0.2792393091626859
17027,0.49699107763425804
17028,0.25742805927572315
17029,0.4911388757973095
17030,0.7877675330131643
17031,0.38206060674726333
17032,0.302481972024183
17033,0.47588674740044973
17034,0.6276606843209558
17035,0.2990910825856357
17036,0.8074203654403664
17037,0.41840149350110295
17038,0.6911647273293177
17039,0.12478918922595099
17040,0.3616008154099886
17041,0.6339748013578226
17042,0.5013808306919408
17043,0.38101759438140276
17044,0.6821902906129182
17045,0.19202517704327773
17046,0.6781179054606925
17047,0.4069885852366237
17048,0.7074694901917021
17049,0.49576218182979526
17050,0.6549181313340314
17051,0.33855532951577083
17052,0.35598301484000505
17053,0.48887278612066065
17054,0.23335636612764554
17055,0.17608557988358228
17056,0.47740899896990935
17057,0.7600851474905338
17058,0.37912003693573554
17059,0.15884864588882075
17060,0.5697890985173111
17061,0.5141638759364245
17062,0.5223543128553412
17063,0.4112284249176832
17064,0.5175193441863899
17065,0.31643925655198757
17066,0.750065484470102
17067,0.3927844234081106
17068,0.4823355140267481
17069,0.5589821031039565
17070,0.629216728364145
17071,0.4018348027358295
17072,0.62497403563536
17073,0.3904238859461396
17074,0.9031446258901353
17075,0.8319716249139806
17076,0.5048922934002392
17077,0.5250927402417481
17078,0.3997636830617468
17079,0.22957444663153326
17080,0.8587644680594667
17081,0.3682895642616931
17082,0.29617258429629983
17083,0.37225048546492306
17084,0.2648814044609914
17085,0.5017468362953847
17086,0.19581979116065454
17087,0.6143280441511672
17088,0.4077444601897986
17089,0.3853838958060644
17090,0.48995452110828047
17091,0.3983924605155394
17092,0.49324564705089474
17093,0.49604103808719857
17094,0.5215295059767705
17095,0.5544001650639605
17096,0.3903548950190017
17097,0.508593565646094
17098,0.43920815959800347
17099,0.4852936083187376
17100,0.3101946271974997
17101,0.7915550685786145
17102,0.5262217321336518
17103,0.5536134589833664
17104,0.6559220894310064
17105,0.584031427281372
17106,0.66981787713543
17107,0.4679951777001391
17108,0.35790627885948423
17109,0.9659595178236066
17110,0.5156795686483756
17111,0.5240049924326261
17112,0.4652896133156966
17113,0.4171403888111857
17114,0.41720554617263717
17115,0.36584727470766243
17116,0.694568246707293
17117,0.7056042538253937
17118,0.6793521814289515
17119,0.7342577202971317
17120,0.8985698686648526
17121,0.444495105787675
17122,0.5473947191484656
17123,0.5181684620125351
17124,0.34452929730523335
17125,0.5694986849369421
17126,0.7239763509860342
17127,0.5727505947783706
17128,0.895684992949356
17129,0.4051757864041502
17130,0.6953934027959806
17131,0.8578843076393021
17132,0.36830110378090936
17133,0.722519455111737
17134,0.4953973464551059
17135,0.6633567830602043
17136,0.26801713776033814
17137,0.4861538486104193
17138,0.5362949817988754
17139,0.44139587020403837
17140,0.6217009515770835
17141,0.42086883925572066
17142,0.6921635557879153
17143,0.4519377354152241
17144,0.4087994201896463
17145,0.9469338839850672
17146,0.5474580247608719
17147,0.8726158120216091
17148,0.4109205191531581
17149,0.6050288756459655
17150,0.5386141151283522
17151,0.6489353978014532
17152,0.34295200948207877
17153,0.3488832524519858
17154,0.5606404551020714
17155,0.941811761123438
17156,0.718282437417953
17157,0.3394461559557731
17158,0.6503744067660588
17159,0.8668915023366093
17160,0.15786414864245274
17161,0.21110523378269833
17162,0.6866874886830634
17163,0.24649004734864663
17164,0.7986871358660158
17165,0.27403890368613487
17166,0.4229503843120133
17167,0.4468442318848789
17168,0.34229644352812455
17169,0.6192981058517512
17170,0.5277774526468658
17171,0.7733678911911243
17172,0.7154434140961476
17173,0.4801281699082288
17174,0.6633621791023989
17175,0.4359945871364095
17176,0.7188417147927675
17177,0.4806594709329163
17178,0.7202104355045299
17179,0.6398214336794044
17180,0.49514628882365436
17181,0.18636864049592403
17182,0.7349583517016581
17183,0.6016481090962706
17184,0.5736309923805717
17185,0.4958534515120999
17186,0.5264820055815734
17187,0.8052200221454451
17188,0.3903064380226672
17189,0.5392506724333539
17190,0.4112836172713855
17191,0.8179625082659313
17192,0.7912595244246531
17193,0.5519799875595155
17194,0.3757536051533253
17195,0.7393219799018783
17196,0.5995661461688685
17197,0.759485786529403
17198,0.24469673365109496
17199,0.6854925030958509
17200,0.5111941142486187
17201,0.6897058615117786
17202,0.6659990994300323
17203,0.5448953383519768
17204,0.16850815351400572
17205,0.3448300916369971
17206,0.42440932996190894
17207,0.2852580559711788
17208,0.6294328326492764
17209,0.7296445453766255
17210,0.18527891248195877
17211,0.32893202809308014
17212,0.4060700286586611
17213,0.5900077917574338
17214,0.30054762284915076
17215,0.9447753005733478
17216,0.3839101685315153
17217,0.37681168381148644
17218,0.4761458334444934
17219,0.5492434344106438
17220,0.6063978239466994
17221,0.7257347474618918
17222,0.551944367890873
17223,0.48349666022481264
17224,0.6793428155404413
17225,0.5952764247285578
17226,0.43393736666586635
17227,0.3812720001708086
17228,0.6159489228422661
17229,0.4111935266008359
17230,0.6922293771037016
17231,0.45842086247619895
17232,0.6404228359913916
17233,0.3426513700070197
17234,0.5430993794877681
17235,0.23694856537950487
17236,0.5738980941127886
17237,0.6408801011260211
17238,0.475216542811356
17239,0.41697842869307805
17240,0.8182896565064944
17241,0.9264326207206343
17242,0.5167891466668856
17243,0.4068731259525311
17244,0.5683265809501074
17245,0.5134801940652852
17246,0.6078873983756128
17247,0.4206611149460661
17248,0.5668875379410726
17249,0.5344783001531415
17250,0.42430808949312737
17251,0.48014218029395334
17252,0.6640572260585659
17253,0.8845001219149244
17254,0.4246197637023907
17255,0.7171786833012294
17256,0.4874049231730164
17257,0.43340415924704956
17258,0.43699015280790854
17259,0.4168788980180296
17260,0.46842874837910525
17261,0.7229229463195371
17262,0.5796166414958513
17263,0.3279860214876825
17264,0.29981987038049973
17265,0.6027483152277497
17266,0.21985901729331636
17267,0.46745958176441293
17268,0.3427897332331061
17269,0.18264465002667205
17270,0.7482463126165632
17271,0.36242570958591885
17272,0.6156136270651285
17273,0.4329657546174387
17274,0.6291082260410673
17275,0.5261020078718928
17276,0.7424313138125083
17277,0.42434352864658514
17278,0.6791472800644025
17279,0.4082910522189757
17280,0.6667244052593363
17281,0.9628031879364561
17282,0.2153370026880123
17283,0.5868503867382113
17284,0.4450726392981238
17285,0.6798638794708078
17286,0.7735335339141794
17287,0.5820899971107552
17288,0.5894711960530545
17289,0.2646848372109115
17290,0.2326708466882027
17291,0.5014366300932315
17292,0.8333869830627093
17293,0.4367467998231231
17294,0.6254274152897318
17295,0.6783348868127527
17296,0.4516982468270154
17297,0.5549070860974569
17298,0.27748194556124806
17299,0.3986097209426622
17300,0.29032916184647284
17301,0.8120587306576311
17302,0.49538917688097606
17303,0.6045843367706989
17304,0.318306464896362
17305,0.630145470803752
17306,0.5456493383647323
17307,0.6047348789549262
17308,0.3621295441633319
17309,0.6704255489766894
17310,0.45730384285326114
17311,0.4472796337676257
17312,0.5354475550716683
17313,0.2776205016152364
17314,0.7589031206265194
17315,0.3769767919585151
17316,0.5816829595036695
17317,0.48756817049825146
17318,0.6145458776616677
17319,0.4964896325687456
17320,0.6249807045110891
17321,0.45908823389744713
17322,0.7425515266742082
17323,0.4686134859481302
17324,0.48788413257410285
17325,0.238381231189635
17326,0.7882613771305592
17327,0.5497028945934811
17328,0.594263785029083
17329,0.29134461030027636
17330,0.3418153446488043
17331,0.5338667856839043
17332,0.5098422069238256
17333,0.5957384051967883
17334,0.49027246949757797
17335,0.6132369027522903
17336,0.5440307153758657
17337,0.6470496080728017
17338,0.5561766809040505
17339,0.7278953701888332
17340,0.6629652064548437
17341,0.45951783054329104
17342,0.6163737963773424
17343,0.4138882323680404
17344,0.4828677790065715
17345,0.535679563183542
17346,0.506875165240019
17347,0.548399394357987
17348,0.8931741557787485
17349,0.5427002239651442
17350,0.43697521389004607
17351,0.3083571243040316
17352,0.4953055627046572
17353,0.5348055622785449
17354,0.37300165675367364
17355,0.5131397912416511
17356,0.3211919874254907
17357,0.6368650082224444
17358,0.6024267184879492
17359,0.6204387708677989
17360,0.3119985099704148
17361,0.9367293916492865
17362,0.66033117891095
17363,0.46684501478019924
17364,0.3228735358436565
17365,0.8515468848571945
17366,0.3469130956144521
17367,0.597257276066405
17368,0.6814046626844447
17369,0.6503959825344056
17370,0.21537894696940008
17371,0.4369308330451478
17372,0.34296311064520635
17373,0.39908562640534634
17374,0.5961156641626673
17375,0.5927467424564636
17376,0.4490654731126844
17377,0.5249131195499515
17378,0.5225995610206595
17379,0.5026874786346948
17380,0.6859869529601417
17381,0.29397413211892914
17382,0.6011343038070842
17383,0.7468438006349704
17384,0.321357429963971
17385,0.6601926030710217
17386,0.31375991452946644
17387,0.552229281536469
17388,0.4198947736879068
17389,0.4600660284758106
17390,0.8663155843297212
17391,0.5294043445990377
17392,0.6672548717618385
17393,0.30101725540505503
17394,0.4688591808458659
17395,0.6850991437721657
17396,0.42756909326154363
17397,0.4724993426631935
17398,0.33140924091086327
17399,0.8688941012942111
17400,0.3560291249750594
17401,0.38470914911765985
17402,0.5180043033646318
17403,0.7726855668598435
17404,0.6440844256763002
17405,0.6063039656038863
17406,0.08113594745945417
17407,0.42334435299990864
17408,0.5805502453450596
17409,0.4794622298090602
17410,0.5799462451603963
17411,0.6418828166745411
17412,0.09253430953538315
17413,0.3045614578640584
17414,0.6396611245628628
17415,0.03547402265512258
17416,0.4794650208137322
17417,0.6560252340177591
17418,0.4013787543753275
17419,0.5721482357692653
17420,0.5548296842680434
17421,0.4829267601010164
17422,0.42486885592642937
17423,0.552229281536469
17424,0.5413719164927712
17425,0.6133153114258637
17426,0.767759016229103
17427,0.5228186322529279
17428,0.4006714967454626
17429,0.519879937628466
17430,0.5577909038025888
17431,0.5593367076281379
17432,0.615913515748977
17433,0.42423570889250495
17434,0.5399080170237174
17435,0.35252231121743766
17436,0.3292668539091682
17437,0.3738690345612399
17438,0.375011824546948
17439,0.45939219229144457
17440,0.43933166676111907
17441,0.5451501590536336
17442,0.6101244552689739
17443,0.09545210854463686
17444,0.5447008172625974
17445,0.7115283732188747
17446,0.416344951285421
17447,0.7193387719208354
17448,0.5502426076587438
17449,0.43852755360206225
17450,0.5702446336702511
17451,0.40953091820800575
17452,0.29446696324578875
